text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Simple captcha work for Deloitte. No skills needed. Earn 1200 per day. Pay 350 to start. Immediate joining.,1,http://aghckcil.ru,captcha_scam,1,8,remote,QuickJobs
Founding team at our startup seeks Vue.js intern. Stipend 25000. Remote position.,0,https://linkedin.com/jobs,startup_hiring,0,0,remote,Zomato
Your application for Java intern at TCS has been received. We will review it shortly.,0,https://careers.zomato.com,recruiter_update,0,1,remote,Google
Resume support and mock interviews available for AWS roles. Free for students.,0,https://careers.infosys.com,course_promotion,0,2,remote,TCS
Nice to connect with you! I see you're working on MongoDB at Ola.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Amazon
Nice to connect with you! I see you're working on Machine Learning at Wipro.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,IBM
Pay 999 registration fee to start Vue.js internship at Meesho. No interview required. Join today!,1,http://mmonfagd.xyz,registration_fee_scam,1,10,remote,EasyTask
One-time registration charge of 799 rupees for Docker role at Paytm. Earn 3000 per day from home.,1,http://eebkocca.tk,registration_fee_scam,1,7,remote,FastEarn
Nice to connect with you! I see you're working on MongoDB at HCL.,0,https://careers.google.com,linkedin_networking,0,0,remote,Ola
Your candidature for Byju's Java internship is progressing well. Stay tuned.,0,https://careers.zomato.com,recruiter_update,0,1,remote,Swiggy
Full Stack Data Science training program. Build real-world projects. Mentor support.,0,https://careers.zomato.com,course_promotion,0,3,remote,Amazon
Talent acquisition update from Infosys: We're reviewing your Machine Learning profile.,0,https://careers.flipkart.com,recruiter_update,0,1,remote,Amazon
Microsoft intern WhatsApp group: Welcome! Please introduce yourself.,0,https://careers.microsoft.com,whatsapp_onboarding,0,0,remote,Accenture
Vue.js masterclass by Amazon engineers. Live Q&A session included.,0,https://careers.swiggy.com,course_promotion,0,3,remote,Flipkart
Online captcha work at HCL. Flexible hours. Earn 299 daily. Processing fee 1100 rupees. Join today!,1,http://mljklpii.online,captcha_scam,1,7,remote,QuickJobs
Nice to connect with you! I see you're working on SQL at Dream11.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Wipro
All Ola intern updates will be posted on our official Telegram channel.,0,https://careers.flipkart.com,telegram_legit,0,3,remote,Swiggy
Your application for Django intern at Lenskart has been received. We will review it shortly.,0,https://careers.zomato.com,recruiter_update,0,3,remote,Wipro
Your article on React was really helpful. Sending a connection request.,0,https://amazon.jobs,linkedin_networking,0,3,remote,TCS
Thank you for applying to Wipro. Your Data Science application is in the selection pipeline.,0,https://amazon.jobs,recruiter_update,0,2,remote,IBM
Your interview for Docker intern at Flipkart is confirmed for next Monday at 10 AM.,0,https://internshala.com,recruiter_update,0,3,remote,Microsoft
Flask masterclass by Ola engineers. Live Q&A session included.,0,https://careers.zomato.com,course_promotion,0,3,remote,Lenskart
Join the Paytm intern onboarding WhatsApp group for daily updates.,0,https://careers.swiggy.com,whatsapp_onboarding,0,1,remote,Zepto
Nice to connect with you! I see you're working on Django at HCL.,0,https://careers.google.com,linkedin_networking,0,0,remote,Dream11
We will update you next week regarding your Flask application at IBM.,0,https://careers.flipkart.com,recruiter_update,0,1,remote,Razorpay
Pay 299 via UPI to confirm your Django internship at Dream11. UPI ID: fastjobs@ybl. Urgent!,1,http://gjndmhlc.online,upi_scam,1,9,remote,EasyTask
Nice to connect with you! I see you're working on Python at Google.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,CRED
Talent acquisition update from Zomato: We're reviewing your TypeScript profile.,0,https://amazon.jobs,recruiter_update,0,3,remote,HCL
"Hi, I noticed we both work in Python. Connection request sent!",0,https://careers.zomato.com,linkedin_networking,0,0,remote,Infosys
Immediate joiners preferred for Django role. Remote internship. Stipend 5000 per month.,0,https://careers.infosys.com,startup_hiring,0,0,remote,Ola
Congratulations! You have been shortlisted for the Django internship at Swiggy. Next steps will follow.,0,https://careers.google.com,recruiter_update,0,3,remote,Ola
"Hi, I noticed we both work in TypeScript. Connection request sent!",0,https://careers.microsoft.com,linkedin_networking,0,3,remote,Accenture
Startup hiring: Flask intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.infosys.com,startup_hiring,0,3,remote,Microsoft
Nice to connect with you! I see you're working on Python at Accenture.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Lenskart
Following your work on Machine Learning. Your insights are valuable to the community.,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Paytm
Hiring Node.js interns for our fast-growing startup. Stipend 25000 per month. Apply now.,0,https://amazon.jobs,startup_hiring,0,2,remote,Dream11
Student interns welcome! AWS position at early-stage startup. Flexible hours.,0,https://careers.google.com,startup_hiring,0,2,remote,Accenture
Following your work on Data Science. Your insights are valuable to the community.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Lenskart
Hiring Node.js interns for our fast-growing startup. Stipend 20000 per month. Apply now.,0,https://internshala.com,startup_hiring,0,2,remote,Meesho
Pay registration fee via PhonePe for Java training. Amount 599. Internship at Amazon starts immediately.,1,http://kmdhnafj.xyz,upi_scam,1,7,remote,EasyTask
Student interns welcome! Angular position at early-stage startup. Flexible hours.,0,https://careers.swiggy.com,startup_hiring,0,1,remote,Accenture
Recruitment drive update: Dream11 is reviewing all React applications this week.,0,https://internshala.com,recruiter_update,0,1,remote,Google
Telegram channel created for Microsoft internship announcements. No payment needed.,0,https://careers.microsoft.com,telegram_legit,0,2,remote,Dream11
Placement assistance program for Flask freshers. Guidance from industry mentors.,0,https://careers.google.com,course_promotion,0,2,remote,Paytm
Talent acquisition update from Infosys: We're reviewing your React profile.,0,https://careers.infosys.com,recruiter_update,0,2,remote,Razorpay
Interview scheduled: Python intern role at Zomato. Please check your email for details.,0,https://amazon.jobs,recruiter_update,0,1,remote,Infosys
Great to see your contributions to the TypeScript community on LinkedIn.,0,https://careers.google.com,linkedin_networking,0,3,remote,HCL
Good news! You've been selected for the technical round at Microsoft for Angular intern.,0,https://careers.google.com,recruiter_update,0,0,remote,Paytm
Great to see your contributions to the Vue.js community on LinkedIn.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Deloitte
Nice to connect with you! I see you're working on TypeScript at Razorpay.,0,https://careers.google.com,linkedin_networking,0,2,remote,Amazon
Welcome to PhonePe Campus Ambassador Program! Onboarding starts next week.,0,https://careers.microsoft.com,campus_ambassador,0,2,remote,Swiggy
Live mentor sessions on Python every weekend. Build your portfolio. No fee.,0,https://nextstep.tcs.com,course_promotion,0,2,remote,Dream11
You've cleared the aptitude test for Myntra Angular internship. HR will contact you soon.,0,https://careers.infosys.com,recruiter_update,0,2,remote,Byju's
Status: Your Zomato React internship application has moved to the next round.,0,https://internshala.com,recruiter_update,0,2,remote,Lenskart
React masterclass by Byju's engineers. Live Q&A session included.,0,https://careers.microsoft.com,course_promotion,0,3,remote,Lenskart
Interview scheduled: Flask intern role at CRED. Please check your email for details.,0,https://careers.zomato.com,recruiter_update,0,0,remote,Razorpay
Nice to connect with you! I see you're working on Python at Razorpay.,0,https://careers.google.com,linkedin_networking,0,3,remote,Meesho
Telegram channel created for Zepto internship announcements. No payment needed.,0,https://nextstep.tcs.com,telegram_legit,0,3,remote,Myntra
MERN Stack training with live projects. Certificate provided. Learn Django.,0,https://careers.flipkart.com,course_promotion,0,1,remote,Swiggy
Nice to connect with you! I see you're working on Vue.js at PhonePe.,0,https://amazon.jobs,linkedin_networking,0,2,remote,Lenskart
Congratulations on your new role at Infosys! Let's stay connected.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Lenskart
Full Stack Flask training program. Build real-world projects. Mentor support.,0,https://careers.microsoft.com,course_promotion,0,1,remote,Accenture
Nice to connect with you! I see you're working on Angular at TCS.,0,https://internshala.com,linkedin_networking,0,3,remote,Lenskart
Your candidature for Meesho Java internship is progressing well. Stay tuned.,0,https://careers.infosys.com,recruiter_update,0,3,remote,TCS
Great profile! Your Java projects are impressive. Let's stay connected.,0,https://nextstep.tcs.com,linkedin_networking,0,2,remote,Meesho
Hiring React interns for our fast-growing startup. Stipend 5000 per month. Apply now.,0,https://careers.infosys.com,startup_hiring,0,0,remote,Infosys
Hiring Django interns for our fast-growing startup. Stipend 30000 per month. Apply now.,0,https://careers.infosys.com,startup_hiring,0,3,remote,Meesho
"Hi, this is from Zomato recruitment team. Your application for Docker role is being processed.",0,https://internshala.com,recruiter_update,0,1,remote,PhonePe
Impressed by your experience in Docker. Would love to be part of your network.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Infosys
Startup hiring: Data Science intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.infosys.com,startup_hiring,0,2,remote,CRED
Your interview for Python intern at Zepto is confirmed for next Monday at 10 AM.,0,https://amazon.jobs,recruiter_update,0,2,remote,Zepto
Pay registration fee via PhonePe for SQL training. Amount 1500. Internship at Microsoft starts immediately.,1,http://pcdnjajp.ru,upi_scam,1,6,remote,FastEarn
Captcha typing job available at Wipro. Earn 799 per 1000 captchas. Registration 850 rupees. Start now.,1,http://nbpmbggl.ru,captcha_scam,1,8,remote,QuickJobs
Nice to connect with you! I see you're working on Machine Learning at Myntra.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Lenskart
Team introduction: Your Google reporting manager will message you on WhatsApp.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,3,remote,Zepto
Congratulations on your new role at Paytm! Let's stay connected.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Swiggy
Assessment link shared for Swiggy Node.js internship. Complete within 3 days.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Ola
Node.js masterclass by Dream11 engineers. Live Q&A session included.,0,https://internshala.com,course_promotion,0,1,remote,Myntra
Your candidature for Wipro Node.js internship is progressing well. Stay tuned.,0,https://nextstep.tcs.com,recruiter_update,0,2,remote,Myntra
Join the Zepto Campus Ambassador onboarding session this Saturday.,0,https://internshala.com,campus_ambassador,0,0,remote,TCS
Good news! You've been selected for the technical round at Microsoft for SQL intern.,0,https://internshala.com,recruiter_update,0,2,remote,Byju's
Work from home Docker internship. Startup environment. Learn and grow. No payment required.,0,https://careers.flipkart.com,startup_hiring,0,2,remote,Myntra
Captcha solving job at Swiggy. Earn 499 daily. Registration fee 350. Work from mobile. Apply now.,1,http://nfchpppk.xyz,captcha_scam,1,9,remote,QuickJobs
Hiring Angular interns for our fast-growing startup. Stipend 25000 per month. Apply now.,0,https://careers.flipkart.com,startup_hiring,0,1,remote,Razorpay
Nice to connect with you! I see you're working on AWS at IBM.,0,https://careers.google.com,linkedin_networking,0,3,remote,Dream11
Telegram channel created for Lenskart internship announcements. No payment needed.,0,https://careers.swiggy.com,telegram_legit,0,1,remote,Amazon
Placement assistance program for Vue.js freshers. Guidance from industry mentors.,0,https://careers.infosys.com,course_promotion,0,1,remote,Byju's
Startup hiring: Angular intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.flipkart.com,startup_hiring,0,3,remote,Google
Thank you for applying to Dream11. Your Node.js application is in the selection pipeline.,0,https://careers.zomato.com,recruiter_update,0,3,remote,Amazon
Registration via UPI only for Data Science role. Pay 1200 to start at Myntra. Google Pay accepted. Urgent hiring.,1,http://bjehjjki.top,upi_scam,1,9,remote,FastEarn
